F1,TP,Total pred,Total spindle
0.16598192276088744,101.0,654.0,563.0
0.2037797863599014,124.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.19227608874281021,117.0,654.0,563.0
0.20213640098603125,123.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.19063270336894003,116.0,654.0,563.0
0.26622843056696793,162.0,654.0,563.0
0.4075595727198028,248.0,654.0,563.0
0.4617912900575185,281.0,654.0,563.0
0.47000821692686934,286.0,654.0,563.0
0.5308134757600657,323.0,654.0,563.0
0.5357436318816762,326.0,654.0,563.0
0.5357436318816762,326.0,654.0,563.0
0.5587510271158587,340.0,654.0,563.0
0.5801150369761708,353.0,654.0,563.0
0.5866885784716516,357.0,654.0,563.0
0.581758422350041,354.0,654.0,563.0
0.6162695152013147,375.0,654.0,563.0
0.5866885784716516,357.0,654.0,563.0
0.5932621199671323,361.0,654.0,563.0
0.5784716516023006,352.0,654.0,563.0
0.5981922760887427,364.0,654.0,563.0
0.5965488907148726,363.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.6096959737058341,371.0,654.0,563.0
0.6047658175842234,368.0,654.0,563.0
0.6096959737058341,371.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.5916187345932622,360.0,654.0,563.0
0.6146261298274446,374.0,654.0,563.0
0.6080525883319639,370.0,654.0,563.0
0.6211996713229252,378.0,654.0,563.0
0.6080525883319639,370.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.6146261298274446,374.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6228430566967954,379.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6162695152013147,375.0,654.0,563.0
0.6211996713229252,378.0,654.0,563.0
0.6129827444535744,373.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.6294165981922761,383.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
